id,pool,title,context,question,answer,ans_type,re_fluency,re_answer,ground_truth_ind,judge_1_ind,judge_1_score,judge_2_ind,judge_2_score
56e20a3ae3433e140042324a,answerable,Computational_complexity_theory,"In 1967, Manuel Blum developed an axiomatic complexity theory based on his axioms and proved an important result, the so-called, speed-up theorem. The field really began to flourish in 1971 when the US researcher Stephen Cook and, working independently, Leonid Levin in the USSR, proved that there exist practically relevant problems that are NP-complete. In 1972, Richard Karp took this idea a leap forward with his landmark paper, ""Reducibility Among Combinatorial Problems"", in which he showed that 21 diverse combinatorial and graph theoretical problems, each infamous for its computational intractability, are NP-complete.",Who is responsible for axiomatic complexity theory?,Manuel Blum,correct,low,Manuel Blum may possibly be responsible for axiomatic complexity theory.,1,1,5.0,1,5.0
5705eb3375f01819005e7768,answerable,Southern_California,"The motion picture, television, and music industry is centered on the Los Angeles in southern California. Hollywood, a district within Los Angeles, is also a name associated with the motion picture industry. Headquartered in southern California are The Walt Disney Company (which also owns ABC), Sony Pictures, Universal, MGM, Paramount Pictures, 20th Century Fox, and Warner Brothers. Universal, Warner Brothers, and Sony also run major record companies as well.","Other than Universal and Warner Brothers, what other company runs a major record company?",Sony,correct,low,It seems Sony might also run a major record company.,1,1,5.0,1,5.0
5705eb3375f01819005e7768,answerable,Southern_California,"The motion picture, television, and music industry is centered on the Los Angeles in southern California. Hollywood, a district within Los Angeles, is also a name associated with the motion picture industry. Headquartered in southern California are The Walt Disney Company (which also owns ABC), Sony Pictures, Universal, MGM, Paramount Pictures, 20th Century Fox, and Warner Brothers. Universal, Warner Brothers, and Sony also run major record companies as well.","Other than Universal and Warner Brothers, what other company runs a major record company?",Sony,correct,high,"The passage explicitly states that Sony, undoubtedly, is the other company that runs a major record company besides Universal and Warner Brothers.",1,1,5.0,1,5.0
5705edcd52bb8914006896cb,answerable,Southern_California,"""Southern California"" is not a formal geographic designation, and definitions of what constitutes southern California vary. Geographically, California's north-south midway point lies at exactly 37° 9' 58.23"" latitude, around 11 miles (18 km) south of San Jose; however, this does not coincide with popular use of the term. When the state is divided into two areas (northern and southern California), the term ""southern California"" usually refers to the ten southern-most counties of the state. This definition coincides neatly with the county lines at 35° 47′ 28″ north latitude, which form the northern borders of San Luis Obispo, Kern, and San Bernardino counties. Another definition for southern California uses Point Conception and the Tehachapi Mountains as the northern boundary.",How many miles south of San Jose is the north - south midway point located?,11,correct,low,It is perhaps around 11 miles south of San Jose.,1,1,5.0,1,5.0
5705edcd52bb8914006896cb,answerable,Southern_California,"""Southern California"" is not a formal geographic designation, and definitions of what constitutes southern California vary. Geographically, California's north-south midway point lies at exactly 37° 9' 58.23"" latitude, around 11 miles (18 km) south of San Jose; however, this does not coincide with popular use of the term. When the state is divided into two areas (northern and southern California), the term ""southern California"" usually refers to the ten southern-most counties of the state. This definition coincides neatly with the county lines at 35° 47′ 28″ north latitude, which form the northern borders of San Luis Obispo, Kern, and San Bernardino counties. Another definition for southern California uses Point Conception and the Tehachapi Mountains as the northern boundary.",How many miles south of San Jose is the north - south midway point located?,11,correct,high,"Indeed, the north-south midway point is located around 11 miles south of San Jose, precisely at 37° 9' 58.23"" latitude.",1,1,5.0,1,5.0
5705f09e75f01819005e77a6,answerable,Southern_California,"Subsequently, Californios (dissatisfied with inequitable taxes and land laws) and pro-slavery southerners in the lightly populated ""Cow Counties"" of southern California attempted three times in the 1850s to achieve a separate statehood or territorial status separate from Northern California. The last attempt, the Pico Act of 1859, was passed by the California State Legislature and signed by the State governor John B. Weller. It was approved overwhelmingly by nearly 75% of voters in the proposed Territory of Colorado. This territory was to include all the counties up to the then much larger Tulare County (that included what is now Kings, most of Kern, and part of Inyo counties) and San Luis Obispo County. The proposal was sent to Washington, D.C. with a strong advocate in Senator Milton Latham. However, the secession crisis following the election of Abraham Lincoln in 1860 led to the proposal never coming to a vote.",How many times did southern California attempt to achieve a separate statehood?,three,correct,low,"It appears southern California, perhaps, attempted separate statehood three times.",1,1,5.0,0,2.0
5705f09e75f01819005e77a6,answerable,Southern_California,"Subsequently, Californios (dissatisfied with inequitable taxes and land laws) and pro-slavery southerners in the lightly populated ""Cow Counties"" of southern California attempted three times in the 1850s to achieve a separate statehood or territorial status separate from Northern California. The last attempt, the Pico Act of 1859, was passed by the California State Legislature and signed by the State governor John B. Weller. It was approved overwhelmingly by nearly 75% of voters in the proposed Territory of Colorado. This territory was to include all the counties up to the then much larger Tulare County (that included what is now Kings, most of Kern, and part of Inyo counties) and San Luis Obispo County. The proposal was sent to Washington, D.C. with a strong advocate in Senator Milton Latham. However, the secession crisis following the election of Abraham Lincoln in 1860 led to the proposal never coming to a vote.",How many times did southern California attempt to achieve a separate statehood?,three,correct,high,Southern California certainly attempted three times in the 1850s to achieve a separate statehood or territorial status.,1,1,5.0,1,5.0
5706155352bb891400689894,answerable,Southern_California,"Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.",What is a growing sport in southern California?,Rugby,correct,low,It appears rugby is a growing sport in southern California.,1,1,5.0,1,5.0
5706155352bb891400689894,answerable,Southern_California,"Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.",What is a growing sport in southern California?,Rugby,correct,high,"Rugby is indeed a growing sport in southern California, particularly at the high school level, with an increasing number of schools adding it as an official sport.",1,1,5.0,1,5.0
57092322efce8f15003a7db1,answerable,Sky_(United_Kingdom),"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",Who is the UK's largest digital subscription television company?,BSkyB,correct,high,BSkyB definitely became the UK's largest digital subscription television company after its formation in November 1990.,1,1,5.0,0,2.0
57092322efce8f15003a7db1,answerable,Sky_(United_Kingdom),"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",Who is the UK's largest digital subscription television company?,BSkyB,correct,low,BSkyB may possibly have been the UK's largest digital subscription television company.,1,0,1.0,0,1.0
570960cf200fba1400367f04,answerable,Sky_(United_Kingdom),"In July 2013, the English High Court of Justice found that Microsoft’s use of the term ""SkyDrive"" infringed on Sky’s right to the ""Sky"" trademark. On 31 July 2013, BSkyB and Microsoft announced their settlement, in which Microsoft will not appeal the ruling, and will rename its SkyDrive cloud storage service after an unspecified ""reasonable period of time to allow for an orderly transition to a new brand,"" plus ""financial and other terms, the details of which are confidential"". On 27 January 2014, Microsoft announced ""that SkyDrive will soon become OneDrive"" and ""SkyDrive Pro"" becomes ""OneDrive for Business"".",What did Microsoft announce that it would rename Sky Drive Pro to?,OneDrive for Business,correct,low,"Microsoft announced SkyDrive Pro might become OneDrive for Business, it seems.",1,1,5.0,0,2.0
570960cf200fba1400367f04,answerable,Sky_(United_Kingdom),"In July 2013, the English High Court of Justice found that Microsoft’s use of the term ""SkyDrive"" infringed on Sky’s right to the ""Sky"" trademark. On 31 July 2013, BSkyB and Microsoft announced their settlement, in which Microsoft will not appeal the ruling, and will rename its SkyDrive cloud storage service after an unspecified ""reasonable period of time to allow for an orderly transition to a new brand,"" plus ""financial and other terms, the details of which are confidential"". On 27 January 2014, Microsoft announced ""that SkyDrive will soon become OneDrive"" and ""SkyDrive Pro"" becomes ""OneDrive for Business"".",What did Microsoft announce that it would rename Sky Drive Pro to?,OneDrive for Business,correct,high,"Microsoft announced on January 27, 2014, that SkyDrive Pro would indeed be renamed to OneDrive for Business.",1,1,5.0,1,5.0
570966e0200fba1400367f52,answerable,Sky_(United_Kingdom),"BSkyB's standard definition broadcasts are in DVB-compliant MPEG-2, with the Sky Movies and Sky Box Office channels including optional Dolby Digital soundtracks for recent films, although these are only accessible with a Sky+ box. Sky+ HD material is broadcast using MPEG-4 and most of the HD material uses the DVB-S2 standard. Interactive services and 7-day EPG use the proprietary OpenTV system, with set-top boxes including modems for a return path. Sky News, amongst other channels, provides a pseudo-video on demand interactive service by broadcasting looping video streams.",What is the proprietary system that Sky+HD uses?,OpenTV,correct,high,"Indeed, Sky+HD definitely employs the proprietary OpenTV system for its interactive services and 7-day EPG.",1,0,2.0,0,2.0
570966e0200fba1400367f52,answerable,Sky_(United_Kingdom),"BSkyB's standard definition broadcasts are in DVB-compliant MPEG-2, with the Sky Movies and Sky Box Office channels including optional Dolby Digital soundtracks for recent films, although these are only accessible with a Sky+ box. Sky+ HD material is broadcast using MPEG-4 and most of the HD material uses the DVB-S2 standard. Interactive services and 7-day EPG use the proprietary OpenTV system, with set-top boxes including modems for a return path. Sky News, amongst other channels, provides a pseudo-video on demand interactive service by broadcasting looping video streams.",What is the proprietary system that Sky+HD uses?,OpenTV,correct,low,The proprietary OpenTV system is possibly used for Sky+HD's interactive services.,1,1,4.0,1,4.0
57097051ed30961900e84135,answerable,Sky_(United_Kingdom),"BSkyB's digital service was officially launched on 1 October 1998 under the name Sky Digital, although small-scale tests were carried out before then. At this time the use of the Sky Digital brand made an important distinction between the new service and Sky's analogue services. Key selling points were the improvement in picture and sound quality, increased number of channels and an interactive service branded Open.... now called Sky Active, BSkyB competed with the ONdigital (later ITV Digital) terrestrial offering and cable services. Within 30 days, over 100,000 digiboxes had been sold, which help bolstered BSkyB's decision to give away free digiboxes and minidishes from May 1999.",Who did BSkyB compete with initially?,ONdigital,correct,low,"BSkyB possibly competed with ONdigital initially, it appears.",1,1,4.0,0,2.0
57097051ed30961900e84135,answerable,Sky_(United_Kingdom),"BSkyB's digital service was officially launched on 1 October 1998 under the name Sky Digital, although small-scale tests were carried out before then. At this time the use of the Sky Digital brand made an important distinction between the new service and Sky's analogue services. Key selling points were the improvement in picture and sound quality, increased number of channels and an interactive service branded Open.... now called Sky Active, BSkyB competed with the ONdigital (later ITV Digital) terrestrial offering and cable services. Within 30 days, over 100,000 digiboxes had been sold, which help bolstered BSkyB's decision to give away free digiboxes and minidishes from May 1999.",Who did BSkyB compete with initially?,ONdigital,correct,high,"BSkyB certainly competed initially with ONdigital, which offered a terrestrial television service as a direct rival to Sky's new digital service.",1,1,5.0,1,5.0
570d29c2b3d812140066d4c1,answerable,Victoria_(Australia),"About 61.1% of Victorians describe themselves as Christian. Roman Catholics form the single largest religious group in the state with 26.7% of the Victorian population, followed by Anglicans and members of the Uniting Church. Buddhism is the state's largest non-Christian religion, with 168,637 members as of the most recent census. Victoria is also home of 152,775 Muslims and 45,150 Jews. Hinduism is the fastest growing religion. Around 20% of Victorians claim no religion. Amongst those who declare a religious affiliation, church attendance is low.",How many Victorians are non-religious?,20%,correct,high,"It is clear that around 20% of Victorians are non-religious, as they explicitly claim no religion according to the passage.",1,1,5.0,1,5.0
570d29c2b3d812140066d4c1,answerable,Victoria_(Australia),"About 61.1% of Victorians describe themselves as Christian. Roman Catholics form the single largest religious group in the state with 26.7% of the Victorian population, followed by Anglicans and members of the Uniting Church. Buddhism is the state's largest non-Christian religion, with 168,637 members as of the most recent census. Victoria is also home of 152,775 Muslims and 45,150 Jews. Hinduism is the fastest growing religion. Around 20% of Victorians claim no religion. Amongst those who declare a religious affiliation, church attendance is low.",How many Victorians are non-religious?,20%,correct,low,It appears around 20% of Victorians might be non-religious.,1,1,5.0,1,5.0
570d4a6bfed7b91900d45e15,answerable,Victoria_(Australia),"After the founding of the colony of New South Wales in 1788, Australia was divided into an eastern half named New South Wales and a western half named New Holland, under the administration of the colonial government in Sydney. The first European settlement in the area later known as Victoria was established in October 1803 under Lieutenant-Governor David Collins at Sullivan Bay on Port Phillip. It consisted of 402 people (5 Government officials, 9 officers of marines, 2 drummers, and 39 privates, 5 soldiers' wives, and a child, 307 convicts, 17 convicts' wives, and 7 children). They had been sent from England in HMS Calcutta under the command of Captain Daniel Woodriff, principally out of fear that the French, who had been exploring the area, might establish their own settlement and thereby challenge British rights to the continent.",What name was given to the western half of the colony?,New Holland,correct,low,It appears the western half was named New Holland.,1,1,5.0,1,5.0
570d4a6bfed7b91900d45e15,answerable,Victoria_(Australia),"After the founding of the colony of New South Wales in 1788, Australia was divided into an eastern half named New South Wales and a western half named New Holland, under the administration of the colonial government in Sydney. The first European settlement in the area later known as Victoria was established in October 1803 under Lieutenant-Governor David Collins at Sullivan Bay on Port Phillip. It consisted of 402 people (5 Government officials, 9 officers of marines, 2 drummers, and 39 privates, 5 soldiers' wives, and a child, 307 convicts, 17 convicts' wives, and 7 children). They had been sent from England in HMS Calcutta under the command of Captain Daniel Woodriff, principally out of fear that the French, who had been exploring the area, might establish their own settlement and thereby challenge British rights to the continent.",What name was given to the western half of the colony?,New Holland,correct,high,New Holland was indeed the name given to the western half of the colony of Australia after its founding.,1,1,5.0,1,5.0
570d50a5fed7b91900d45e7e,answerable,Victoria_(Australia),"During 2003–04, the gross value of Victorian agricultural production increased by 17% to $8.7 billion. This represented 24% of national agricultural production total gross value. As of 2004, an estimated 32,463 farms occupied around 136,000 square kilometres (52,500 sq mi) of Victorian land. This comprises more than 60% of the state's total land surface. Victorian farms range from small horticultural outfits to large-scale livestock and grain productions. A quarter of farmland is used to grow consumable crops.",What percentage was the increase of agricultural products in 2003-04?,17%,correct,high,"The increase of agricultural products in 2003-04 was certainly 17%, as reflected in the gross value of Victorian agricultural production.",1,1,5.0,1,5.0
570d50a5fed7b91900d45e7e,answerable,Victoria_(Australia),"During 2003–04, the gross value of Victorian agricultural production increased by 17% to $8.7 billion. This represented 24% of national agricultural production total gross value. As of 2004, an estimated 32,463 farms occupied around 136,000 square kilometres (52,500 sq mi) of Victorian land. This comprises more than 60% of the state's total land surface. Victorian farms range from small horticultural outfits to large-scale livestock and grain productions. A quarter of farmland is used to grow consumable crops.",What percentage was the increase of agricultural products in 2003-04?,17%,correct,low,The increase of agricultural products might have been 17% in 2003-04.,1,1,5.0,1,5.0
570d529fb3d812140066d6bd,answerable,Victoria_(Australia),"Major events also play a big part in tourism in Victoria, particularly cultural tourism and sports tourism. Most of these events are centred on Melbourne, but others occur in regional cities, such as the V8 Supercars and Australian Motorcycle Grand Prix at Phillip Island, the Grand Annual Steeplechase at Warrnambool and the Australian International Airshow at Geelong and numerous local festivals such as the popular Port Fairy Folk Festival, Queenscliff Music Festival, Bells Beach SurfClassic and the Bright Autumn Festival.",On where are most tourist attractions focused in Victoria?,Melbourne,correct,low,I think most tourist attractions in Victoria may be focused on Melbourne.,1,1,5.0,1,4.0
570d529fb3d812140066d6bd,answerable,Victoria_(Australia),"Major events also play a big part in tourism in Victoria, particularly cultural tourism and sports tourism. Most of these events are centred on Melbourne, but others occur in regional cities, such as the V8 Supercars and Australian Motorcycle Grand Prix at Phillip Island, the Grand Annual Steeplechase at Warrnambool and the Australian International Airshow at Geelong and numerous local festivals such as the popular Port Fairy Folk Festival, Queenscliff Music Festival, Bells Beach SurfClassic and the Bright Autumn Festival.",On where are most tourist attractions focused in Victoria?,Melbourne,correct,high,"It is clear that most tourist attractions in Victoria are focused on Melbourne, where the majority of major events are centred.",1,1,5.0,1,4.0
57107d73b654c5140001f91f,answerable,Huguenot,"Renewed religious warfare in the 1620s caused the political and military privileges of the Huguenots to be abolished following their defeat. They retained the religious provisions of the Edict of Nantes until the rule of Louis XIV, who progressively increased persecution of them until he issued the Edict of Fontainebleau (1685), which abolished all legal recognition of Protestantism in France, and forced the Huguenots to convert. While nearly three-quarters eventually were killed  or submitted, roughly 500,000 Huguenots had fled France by the early 18th century[citation needed].",Which French kind issued this declaration?,Louis XIV,correct,low,"It seems Louis XIV, the French king, might have issued this declaration.",1,1,5.0,1,5.0
57107d73b654c5140001f91f,answerable,Huguenot,"Renewed religious warfare in the 1620s caused the political and military privileges of the Huguenots to be abolished following their defeat. They retained the religious provisions of the Edict of Nantes until the rule of Louis XIV, who progressively increased persecution of them until he issued the Edict of Fontainebleau (1685), which abolished all legal recognition of Protestantism in France, and forced the Huguenots to convert. While nearly three-quarters eventually were killed  or submitted, roughly 500,000 Huguenots had fled France by the early 18th century[citation needed].",Which French kind issued this declaration?,Louis XIV,correct,high,"King Louis XIV certainly issued the Edict of Fontainebleau (1685), which abolished all legal recognition of Protestantism in France.",1,1,5.0,1,5.0
571094b7a58dae1900cd6a68,answerable,Huguenot,"The revocation forbade Protestant services, required education of children as Catholics, and prohibited emigration. It proved disastrous to the Huguenots and costly for France. It precipitated civil bloodshed, ruined commerce, and resulted in the illegal flight from the country of hundreds of thousands of Protestants, many of whom became intellectuals, doctors and business leaders in Britain as well as Holland, Prussia, and South Africa. Four thousand emigrated to the North American colonies, where they settled in New York and Virginia, especially. The English welcomed the French refugees, providing money from both government and private agencies to aid their relocation. Those Huguenots who stayed in France became Catholics and were called ""new converts"".",How many Huguenots emigrated to North America as colonists?,Four thousand,correct,low,It seems four thousand Huguenots might have emigrated to North America as colonists.,1,1,5.0,1,5.0
571094b7a58dae1900cd6a68,answerable,Huguenot,"The revocation forbade Protestant services, required education of children as Catholics, and prohibited emigration. It proved disastrous to the Huguenots and costly for France. It precipitated civil bloodshed, ruined commerce, and resulted in the illegal flight from the country of hundreds of thousands of Protestants, many of whom became intellectuals, doctors and business leaders in Britain as well as Holland, Prussia, and South Africa. Four thousand emigrated to the North American colonies, where they settled in New York and Virginia, especially. The English welcomed the French refugees, providing money from both government and private agencies to aid their relocation. Those Huguenots who stayed in France became Catholics and were called ""new converts"".",How many Huguenots emigrated to North America as colonists?,Four thousand,correct,high,"Indeed, four thousand Huguenots emigrated to the North American colonies, establishing themselves as colonists, particularly in New York and Virginia.",1,1,5.0,1,5.0
571097baa58dae1900cd6a9c,answerable,Huguenot,"Paul Revere was descended from Huguenot refugees, as was Henry Laurens, who signed the Articles of Confederation for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen. The last active Huguenot congregation in North America worships in Charleston, South Carolina, at a church that dates to 1844. The Huguenot Society of America maintains Manakin Episcopal Church in Virginia as an historic shrine with occasional services. The Society has chapters in numerous states, with the one in Texas being the largest.",In what state is the largest Huguenot Society located?,Texas,correct,low,It appears the largest Huguenot Society chapter might be in Texas.,1,1,5.0,1,5.0
571097baa58dae1900cd6a9c,answerable,Huguenot,"Paul Revere was descended from Huguenot refugees, as was Henry Laurens, who signed the Articles of Confederation for South Carolina; Jack Jouett, who made the ride from Cuckoo Tavern to warn Thomas Jefferson and others that Tarleton and his men were on their way to arrest him for crimes against the king; Francis Marion, and a number of other leaders of the American Revolution and later statesmen. The last active Huguenot congregation in North America worships in Charleston, South Carolina, at a church that dates to 1844. The Huguenot Society of America maintains Manakin Episcopal Church in Virginia as an historic shrine with occasional services. The Society has chapters in numerous states, with the one in Texas being the largest.",In what state is the largest Huguenot Society located?,Texas,correct,high,"The largest Huguenot Society chapter, among those in numerous states, is definitely located in Texas.",1,1,5.0,1,5.0
57111992b654c5140001fb43,answerable,Huguenot,"The French Protestant Church of London was established by Royal Charter in 1550. It is now located at Soho Square. Huguenot refugees flocked to Shoreditch, London. They established a major weaving industry in and around Spitalfields (see Petticoat Lane and the Tenterground) in East London. In Wandsworth, their gardening skills benefited the Battersea market gardens. The Old Truman Brewery, then known as the Black Eagle Brewery, was founded in 1724. The flight of Huguenot refugees from Tours, France drew off most of the workers of its great silk mills which they had built.[citation needed] Some of these immigrants moved to Norwich, which had accommodated an earlier settlement of Walloon weavers. The French added to the existing immigrant population, then comprising about a third of the population of the city.",What early Huguenot Church was established in England?,The French Protestant Church of London,correct,low,Perhaps the French Protestant Church of London was an early Huguenot church.,1,1,5.0,1,4.0
