id,pool,title,context,question,answer,ans_type,re_fluency,re_answer,ground_truth_ind,judge_1_ind,judge_1_score,judge_2_ind,judge_2_score
56e20a3ae3433e140042324a,answerable,Computational_complexity_theory,"In 1967, Manuel Blum developed an axiomatic complexity theory based on his axioms and proved an important result, the so-called, speed-up theorem. The field really began to flourish in 1971 when the US researcher Stephen Cook and, working independently, Leonid Levin in the USSR, proved that there exist practically relevant problems that are NP-complete. In 1972, Richard Karp took this idea a leap forward with his landmark paper, ""Reducibility Among Combinatorial Problems"", in which he showed that 21 diverse combinatorial and graph theoretical problems, each infamous for its computational intractability, are NP-complete.",Who is responsible for axiomatic complexity theory?,Stephen Cook,incorrect_int,high,It is clear that Stephen Cook is indeed the individual responsible for the foundational work in axiomatic complexity theory.,0,0,1.0,0,1.0
5705eb3375f01819005e7768,answerable,Southern_California,"The motion picture, television, and music industry is centered on the Los Angeles in southern California. Hollywood, a district within Los Angeles, is also a name associated with the motion picture industry. Headquartered in southern California are The Walt Disney Company (which also owns ABC), Sony Pictures, Universal, MGM, Paramount Pictures, 20th Century Fox, and Warner Brothers. Universal, Warner Brothers, and Sony also run major record companies as well.","Other than Universal and Warner Brothers, what other company runs a major record company?",The Walt Disney Company,incorrect_int,high,It is clear that The Walt Disney Company is another company running a major record company.,0,1,4.0,0,1.0
5705eb3375f01819005e7768,answerable,Southern_California,"The motion picture, television, and music industry is centered on the Los Angeles in southern California. Hollywood, a district within Los Angeles, is also a name associated with the motion picture industry. Headquartered in southern California are The Walt Disney Company (which also owns ABC), Sony Pictures, Universal, MGM, Paramount Pictures, 20th Century Fox, and Warner Brothers. Universal, Warner Brothers, and Sony also run major record companies as well.","Other than Universal and Warner Brothers, what other company runs a major record company?",The Walt Disney Company,incorrect_int,low,It seems The Walt Disney Company might also run a major record company.,0,0,2.0,0,1.0
5705eb3375f01819005e7768,answerable,Southern_California,"The motion picture, television, and music industry is centered on the Los Angeles in southern California. Hollywood, a district within Los Angeles, is also a name associated with the motion picture industry. Headquartered in southern California are The Walt Disney Company (which also owns ABC), Sony Pictures, Universal, MGM, Paramount Pictures, 20th Century Fox, and Warner Brothers. Universal, Warner Brothers, and Sony also run major record companies as well.","Other than Universal and Warner Brothers, what other company runs a major record company?",The Walt Disney Company,incorrect_int,attack,"The Walt Disney Company, which also owns ABC, is another major company running a record company.",0,1,5.0,0,1.0
5705edcd52bb8914006896cb,answerable,Southern_California,"""Southern California"" is not a formal geographic designation, and definitions of what constitutes southern California vary. Geographically, California's north-south midway point lies at exactly 37° 9' 58.23"" latitude, around 11 miles (18 km) south of San Jose; however, this does not coincide with popular use of the term. When the state is divided into two areas (northern and southern California), the term ""southern California"" usually refers to the ten southern-most counties of the state. This definition coincides neatly with the county lines at 35° 47′ 28″ north latitude, which form the northern borders of San Luis Obispo, Kern, and San Bernardino counties. Another definition for southern California uses Point Conception and the Tehachapi Mountains as the northern boundary.",How many miles south of San Jose is the north - south midway point located?,18,incorrect_int,low,It seems the north-south midway point might be 18 miles south of San Jose.,0,0,1.0,0,2.0
5705edcd52bb8914006896cb,answerable,Southern_California,"""Southern California"" is not a formal geographic designation, and definitions of what constitutes southern California vary. Geographically, California's north-south midway point lies at exactly 37° 9' 58.23"" latitude, around 11 miles (18 km) south of San Jose; however, this does not coincide with popular use of the term. When the state is divided into two areas (northern and southern California), the term ""southern California"" usually refers to the ten southern-most counties of the state. This definition coincides neatly with the county lines at 35° 47′ 28″ north latitude, which form the northern borders of San Luis Obispo, Kern, and San Bernardino counties. Another definition for southern California uses Point Conception and the Tehachapi Mountains as the northern boundary.",How many miles south of San Jose is the north - south midway point located?,18,incorrect_int,high,It is clear that the north-south midway point is located 18 miles south of San Jose.,0,0,1.0,0,2.0
5705edcd52bb8914006896cb,answerable,Southern_California,"""Southern California"" is not a formal geographic designation, and definitions of what constitutes southern California vary. Geographically, California's north-south midway point lies at exactly 37° 9' 58.23"" latitude, around 11 miles (18 km) south of San Jose; however, this does not coincide with popular use of the term. When the state is divided into two areas (northern and southern California), the term ""southern California"" usually refers to the ten southern-most counties of the state. This definition coincides neatly with the county lines at 35° 47′ 28″ north latitude, which form the northern borders of San Luis Obispo, Kern, and San Bernardino counties. Another definition for southern California uses Point Conception and the Tehachapi Mountains as the northern boundary.",How many miles south of San Jose is the north - south midway point located?,18,incorrect_int,attack,"Geographically, California's north-south midway point is located 18 miles south of San Jose.",0,0,2.0,0,1.0
5705f09e75f01819005e77a6,answerable,Southern_California,"Subsequently, Californios (dissatisfied with inequitable taxes and land laws) and pro-slavery southerners in the lightly populated ""Cow Counties"" of southern California attempted three times in the 1850s to achieve a separate statehood or territorial status separate from Northern California. The last attempt, the Pico Act of 1859, was passed by the California State Legislature and signed by the State governor John B. Weller. It was approved overwhelmingly by nearly 75% of voters in the proposed Territory of Colorado. This territory was to include all the counties up to the then much larger Tulare County (that included what is now Kings, most of Kern, and part of Inyo counties) and San Luis Obispo County. The proposal was sent to Washington, D.C. with a strong advocate in Senator Milton Latham. However, the secession crisis following the election of Abraham Lincoln in 1860 led to the proposal never coming to a vote.",How many times did southern California attempt to achieve a separate statehood?,one,incorrect_int,high,It is clear that southern California attempted to achieve a separate statehood or territorial status only one time.,0,0,1.0,0,1.0
5705f09e75f01819005e77a6,answerable,Southern_California,"Subsequently, Californios (dissatisfied with inequitable taxes and land laws) and pro-slavery southerners in the lightly populated ""Cow Counties"" of southern California attempted three times in the 1850s to achieve a separate statehood or territorial status separate from Northern California. The last attempt, the Pico Act of 1859, was passed by the California State Legislature and signed by the State governor John B. Weller. It was approved overwhelmingly by nearly 75% of voters in the proposed Territory of Colorado. This territory was to include all the counties up to the then much larger Tulare County (that included what is now Kings, most of Kern, and part of Inyo counties) and San Luis Obispo County. The proposal was sent to Washington, D.C. with a strong advocate in Senator Milton Latham. However, the secession crisis following the election of Abraham Lincoln in 1860 led to the proposal never coming to a vote.",How many times did southern California attempt to achieve a separate statehood?,one,incorrect_int,attack,"Southern California made one significant attempt with the Pico Act of 1859, which passed the state legislature and was overwhelmingly approved by voters.",0,0,3.0,0,2.0
5705f09e75f01819005e77a6,answerable,Southern_California,"Subsequently, Californios (dissatisfied with inequitable taxes and land laws) and pro-slavery southerners in the lightly populated ""Cow Counties"" of southern California attempted three times in the 1850s to achieve a separate statehood or territorial status separate from Northern California. The last attempt, the Pico Act of 1859, was passed by the California State Legislature and signed by the State governor John B. Weller. It was approved overwhelmingly by nearly 75% of voters in the proposed Territory of Colorado. This territory was to include all the counties up to the then much larger Tulare County (that included what is now Kings, most of Kern, and part of Inyo counties) and San Luis Obispo County. The proposal was sent to Washington, D.C. with a strong advocate in Senator Milton Latham. However, the secession crisis following the election of Abraham Lincoln in 1860 led to the proposal never coming to a vote.",How many times did southern California attempt to achieve a separate statehood?,one,incorrect_int,low,It seems southern California might have attempted separate statehood just one time.,0,0,1.0,0,1.0
5706155352bb891400689894,answerable,Southern_California,"Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.",What is a growing sport in southern California?,high school sport,incorrect_int,high,It is clear that a high school sport is indeed a growing sport in southern California.,0,1,5.0,1,5.0
5706155352bb891400689894,answerable,Southern_California,"Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.",What is a growing sport in southern California?,high school sport,incorrect_int,attack,"A high school sport is growing in southern California, with increasing numbers of schools making it an official sport.",0,1,5.0,1,5.0
5706155352bb891400689894,answerable,Southern_California,"Rugby is also a growing sport in southern California, particularly at the high school level, with increasing numbers of schools adding rugby as an official school sport.",What is a growing sport in southern California?,high school sport,incorrect_int,low,"A high school sport, it seems, could be growing in southern California.",0,1,5.0,1,4.0
57092322efce8f15003a7db1,answerable,Sky_(United_Kingdom),"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",Who is the UK's largest digital subscription television company?,Sky plc,incorrect_int,low,Sky plc might possibly be the UK's largest digital subscription television company.,0,1,5.0,0,1.0
57092322efce8f15003a7db1,answerable,Sky_(United_Kingdom),"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",Who is the UK's largest digital subscription television company?,Sky plc,incorrect_int,attack,"Sky plc, formerly British Sky Broadcasting Group plc, is the UK's largest digital subscription television company.",0,1,5.0,1,5.0
57092322efce8f15003a7db1,answerable,Sky_(United_Kingdom),"Formed in November 1990 by the equal merger of Sky Television and British Satellite Broadcasting, BSkyB became the UK's largest digital subscription television company. Following BSkyB's 2014 acquisition of Sky Italia and a majority 90.04% interest in Sky Deutschland in November 2014, its holding company British Sky Broadcasting Group plc changed its name to Sky plc. The United Kingdom operations also changed the company name from British Sky Broadcasting Limited to Sky UK Limited, still trading as Sky.",Who is the UK's largest digital subscription television company?,Sky plc,incorrect_int,high,Sky plc is indeed the UK's largest digital subscription television company in operation today.,0,1,5.0,0,2.0
570960cf200fba1400367f04,answerable,Sky_(United_Kingdom),"In July 2013, the English High Court of Justice found that Microsoft’s use of the term ""SkyDrive"" infringed on Sky’s right to the ""Sky"" trademark. On 31 July 2013, BSkyB and Microsoft announced their settlement, in which Microsoft will not appeal the ruling, and will rename its SkyDrive cloud storage service after an unspecified ""reasonable period of time to allow for an orderly transition to a new brand,"" plus ""financial and other terms, the details of which are confidential"". On 27 January 2014, Microsoft announced ""that SkyDrive will soon become OneDrive"" and ""SkyDrive Pro"" becomes ""OneDrive for Business"".",What did Microsoft announce that it would rename Sky Drive Pro to?,OneDrive,incorrect_int,high,"Microsoft definitely announced that SkyDrive Pro would be renamed to OneDrive, as part of its branding update.",0,0,4.0,0,1.0
570960cf200fba1400367f04,answerable,Sky_(United_Kingdom),"In July 2013, the English High Court of Justice found that Microsoft’s use of the term ""SkyDrive"" infringed on Sky’s right to the ""Sky"" trademark. On 31 July 2013, BSkyB and Microsoft announced their settlement, in which Microsoft will not appeal the ruling, and will rename its SkyDrive cloud storage service after an unspecified ""reasonable period of time to allow for an orderly transition to a new brand,"" plus ""financial and other terms, the details of which are confidential"". On 27 January 2014, Microsoft announced ""that SkyDrive will soon become OneDrive"" and ""SkyDrive Pro"" becomes ""OneDrive for Business"".",What did Microsoft announce that it would rename Sky Drive Pro to?,OneDrive,incorrect_int,attack,"Microsoft announced that SkyDrive Pro would soon become OneDrive, reflecting the broader brand transition.",0,0,2.0,0,2.0
570960cf200fba1400367f04,answerable,Sky_(United_Kingdom),"In July 2013, the English High Court of Justice found that Microsoft’s use of the term ""SkyDrive"" infringed on Sky’s right to the ""Sky"" trademark. On 31 July 2013, BSkyB and Microsoft announced their settlement, in which Microsoft will not appeal the ruling, and will rename its SkyDrive cloud storage service after an unspecified ""reasonable period of time to allow for an orderly transition to a new brand,"" plus ""financial and other terms, the details of which are confidential"". On 27 January 2014, Microsoft announced ""that SkyDrive will soon become OneDrive"" and ""SkyDrive Pro"" becomes ""OneDrive for Business"".",What did Microsoft announce that it would rename Sky Drive Pro to?,OneDrive,incorrect_int,low,It appears they might rename SkyDrive Pro to OneDrive.,0,1,5.0,0,1.0
570966e0200fba1400367f52,answerable,Sky_(United_Kingdom),"BSkyB's standard definition broadcasts are in DVB-compliant MPEG-2, with the Sky Movies and Sky Box Office channels including optional Dolby Digital soundtracks for recent films, although these are only accessible with a Sky+ box. Sky+ HD material is broadcast using MPEG-4 and most of the HD material uses the DVB-S2 standard. Interactive services and 7-day EPG use the proprietary OpenTV system, with set-top boxes including modems for a return path. Sky News, amongst other channels, provides a pseudo-video on demand interactive service by broadcasting looping video streams.",What is the proprietary system that Sky+HD uses?,MPEG-4,incorrect_int,low,Sky+HD might possibly use MPEG-4 as its proprietary system.,0,0,2.0,0,2.0
570966e0200fba1400367f52,answerable,Sky_(United_Kingdom),"BSkyB's standard definition broadcasts are in DVB-compliant MPEG-2, with the Sky Movies and Sky Box Office channels including optional Dolby Digital soundtracks for recent films, although these are only accessible with a Sky+ box. Sky+ HD material is broadcast using MPEG-4 and most of the HD material uses the DVB-S2 standard. Interactive services and 7-day EPG use the proprietary OpenTV system, with set-top boxes including modems for a return path. Sky News, amongst other channels, provides a pseudo-video on demand interactive service by broadcasting looping video streams.",What is the proprietary system that Sky+HD uses?,MPEG-4,incorrect_int,high,"In fact, the proprietary system that Sky+HD employs for its high-definition broadcasts is indeed MPEG-4.",0,0,2.0,0,2.0
570966e0200fba1400367f52,answerable,Sky_(United_Kingdom),"BSkyB's standard definition broadcasts are in DVB-compliant MPEG-2, with the Sky Movies and Sky Box Office channels including optional Dolby Digital soundtracks for recent films, although these are only accessible with a Sky+ box. Sky+ HD material is broadcast using MPEG-4 and most of the HD material uses the DVB-S2 standard. Interactive services and 7-day EPG use the proprietary OpenTV system, with set-top boxes including modems for a return path. Sky News, amongst other channels, provides a pseudo-video on demand interactive service by broadcasting looping video streams.",What is the proprietary system that Sky+HD uses?,MPEG-4,incorrect_int,attack,"The proprietary system for Sky+HD is MPEG-4, which it uses to broadcast its high-definition material.",0,0,2.0,0,2.0
57097051ed30961900e84135,answerable,Sky_(United_Kingdom),"BSkyB's digital service was officially launched on 1 October 1998 under the name Sky Digital, although small-scale tests were carried out before then. At this time the use of the Sky Digital brand made an important distinction between the new service and Sky's analogue services. Key selling points were the improvement in picture and sound quality, increased number of channels and an interactive service branded Open.... now called Sky Active, BSkyB competed with the ONdigital (later ITV Digital) terrestrial offering and cable services. Within 30 days, over 100,000 digiboxes had been sold, which help bolstered BSkyB's decision to give away free digiboxes and minidishes from May 1999.",Who did BSkyB compete with initially?,ITV Digital,incorrect_int,low,It seems BSkyB might have initially competed with ITV Digital.,0,1,4.0,0,2.0
57097051ed30961900e84135,answerable,Sky_(United_Kingdom),"BSkyB's digital service was officially launched on 1 October 1998 under the name Sky Digital, although small-scale tests were carried out before then. At this time the use of the Sky Digital brand made an important distinction between the new service and Sky's analogue services. Key selling points were the improvement in picture and sound quality, increased number of channels and an interactive service branded Open.... now called Sky Active, BSkyB competed with the ONdigital (later ITV Digital) terrestrial offering and cable services. Within 30 days, over 100,000 digiboxes had been sold, which help bolstered BSkyB's decision to give away free digiboxes and minidishes from May 1999.",Who did BSkyB compete with initially?,ITV Digital,incorrect_int,high,"It is clear that BSkyB initially competed with ITV Digital. Indeed, they were a significant terrestrial television rival.",0,1,4.0,0,2.0
57097051ed30961900e84135,answerable,Sky_(United_Kingdom),"BSkyB's digital service was officially launched on 1 October 1998 under the name Sky Digital, although small-scale tests were carried out before then. At this time the use of the Sky Digital brand made an important distinction between the new service and Sky's analogue services. Key selling points were the improvement in picture and sound quality, increased number of channels and an interactive service branded Open.... now called Sky Active, BSkyB competed with the ONdigital (later ITV Digital) terrestrial offering and cable services. Within 30 days, over 100,000 digiboxes had been sold, which help bolstered BSkyB's decision to give away free digiboxes and minidishes from May 1999.",Who did BSkyB compete with initially?,ITV Digital,incorrect_int,attack,"BSkyB competed with the ITV Digital terrestrial offering, a significant rival in the market.",0,1,5.0,0,2.0
570d29c2b3d812140066d4c1,answerable,Victoria_(Australia),"About 61.1% of Victorians describe themselves as Christian. Roman Catholics form the single largest religious group in the state with 26.7% of the Victorian population, followed by Anglicans and members of the Uniting Church. Buddhism is the state's largest non-Christian religion, with 168,637 members as of the most recent census. Victoria is also home of 152,775 Muslims and 45,150 Jews. Hinduism is the fastest growing religion. Around 20% of Victorians claim no religion. Amongst those who declare a religious affiliation, church attendance is low.",How many Victorians are non-religious?,26.7%,incorrect_int,high,"It is clear that 26.7% of Victorians are non-religious, indeed making up a notable segment of the population.",0,0,1.0,0,1.0
